date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-01-04 10:30:00,78.72302699458972,186.39668823672872,-22.79793297779637,3.3416806576037152,272.4964,180.3208,145.0592,252.8814333333333,20.28532,0.0013,0.0001,0.0008,0.0126,0.0113666666666666,38.13333333333333,254.09375,257.890625,101247.44,-4.1753752e-05,0.0,280.34155,144.3896713615024
2017-01-04 10:45:00,75.5025828597679,253.26217317669787,-22.79793297779637,2.617188432916393,349.6596,243.4864,241.6932,253.11606666666663,20.33663333333333,0.0013,0.0001,0.0008,0.01254,0.0115333333333333,0.0,317.609375,318.3984375,101244.065,-4.97130675e-05,0.0,279.884885,223.17781690140865
2017-01-04 11:00:00,72.25782435007399,321.16436147372406,-22.79793297779637,2.1536328800816027,426.2868,307.7408,307.7408,253.35068,20.38794,0.0013,0.0001,0.0008,0.0125,0.0116666666666666,0.0,381.125,378.90625,101240.69,-5.7672383e-05,0.0,279.42822,281.7840375586854
2017-01-04 11:15:00,68.99111699693682,389.33385163569807,-22.79793297779637,1.832759687664255,502.0516,372.3972,372.3972,253.58530666666667,20.439253333333333,0.0013,0.0001,0.0008,0.0125,0.0118333333333333,0.0,442.1171875,440.2265625,101235.48625,-6.797799125e-05,0.08594513,279.61773500000004,340.5252347417841
2017-01-04 11:30:00,65.70458669660515,457.18336053595647,-22.79793297779637,1.598409170990259,576.628,436.8448,436.8448,253.81992666666665,20.49056,0.0013,0.0001,0.0008,0.0125,0.0119666666666666,0.0,503.109375,501.546875,101230.2825,-7.82835995e-05,0.17189026,279.80725,403.1396713615024
2017-01-04 11:45:00,62.400150902677176,524.2240048915241,-22.79793297779637,1.4204960526720274,649.6968,500.542,500.542,254.05454666666668,20.54187333333333,0.0013,0.0001,0.0008,0.0125,0.0121333333333333,0.0,564.1015625,562.8671875,101225.07875,-8.858920775e-05,0.25783539,279.996765,466.3438967136152
2017-01-04 12:00:00,59.0795459639431,590.0271710850953,-22.79793297779637,1.2814567052238388,720.946,563.0196,563.0192,254.17886666666664,20.60305333333333,0.0013,0.0001,0.0008,0.0125466666666666,0.0122,0.0,625.09375,624.1875,101219.875,-9.8894816e-05,0.34378052,280.18628,526.9072769953054
2017-01-04 12:15:00,55.7443512522394,654.2053727379117,-22.79793297779637,1.170353918647206,790.0708,623.9072,623.9072,254.19289333333333,20.67412,0.0013,0.0001,0.0008,0.01266,0.0122,0.0,674.7421875,678.2578125,101224.45375,-0.0001066123945,0.3267288225,280.22229,585.9448356807515
2017-01-04 12:30:00,52.39601069561566,716.4020303785405,-22.79793297779637,1.080025984403969,856.774,682.9028,660.4512,254.2069133333333,20.74518,0.0013,0.0001,0.0008,0.0127733333333333,0.0122,0.8,724.390625,732.328125,101229.0325,-0.000114329973,0.309677125,280.2583,643.3978873239437
2017-01-04 12:45:00,49.03585233604756,776.2858299435703,-22.79793297779637,1.0055914166456676,920.7696,739.7192,663.0856,254.2209333333333,20.816246666666665,0.0013,0.0001,0.0008,0.0128866666666666,0.0121199999999999,5.4,774.0390625,786.3984375,101233.61125,-0.0001220475515,0.2926254275,280.29431,699.5011737089204
2017-01-04 13:00:00,45.66510658892872,833.5475917744735,-22.79793297779637,0.9436125632630814,981.7868,794.0735999999999,741.5964,254.23496,20.887306666666667,0.0013,0.0001,0.0008,0.0130133333333333,0.0121,8.8,823.6875,840.46875,101238.19,-0.00012976513,0.27557373,280.33032,751.8192488262911
2017-01-04 13:15:00,42.28492403158709,887.8985857395159,-22.79793297779637,0.8916026368925258,1039.5604,845.6931999999999,843.4472,254.2489733333333,20.95835333333333,0.0013,0.0001,0.0008,0.0131333333333333,0.0121,0.0,860.078125,882.359375,101277.36125,-0.0001348810025,0.350227355,280.8277575,803.6384976525823
2017-01-04 13:30:00,38.896393864524335,939.0697090957876,-22.79793297779637,0.8477222792107327,1093.8452,894.3084,875.7608,254.263,21.02942,0.0013,0.0001,0.0008,0.0132466666666666,0.0121,0.5333333333333333,896.46875,924.25,101316.5325,-0.000139996875,0.4248809799999999,281.325195,849.7652582159624
2017-01-04 13:45:00,35.50056482587719,986.8111900178748,-22.79793297779637,0.8105858526524502,1144.408,939.668,893.696,254.27702666666667,21.10048,0.00134,0.0001,0.0008,0.01336,0.0121,1.7333333333333334,932.859375,966.140625,101355.70375,-0.0001451127475,0.4995346049999999,281.8226325,895.8333333333334
2017-01-04 14:00:00,32.09847163274066,1030.8926130476063,-22.79793297779637,0.7791338949591956,1191.0324,981.5427999999998,907.9852,254.29104,21.171546666666664,0.0014,0.0001,0.0008,0.0134733333333333,0.0121,4.733333333333333,969.25,1008.03125,101394.875,-0.00015022862,0.57418823,282.32007,935.7394366197184
2017-01-04 14:15:00,28.691172753106542,1071.1031383780703,-22.79793297779637,0.752546896686759,1233.518,1019.7308,761.2084,254.30506666666668,21.242606666666667,0.0014,0.0001,0.0008,0.0135866666666666,0.0121,15.533333333333331,970.515625,1034.1718875,101367.51625,-0.0001444783424999,0.4843063325,282.4006975,972.300469483568
2017-01-04 14:30:00,25.27981143295045,1107.2518316191995,-22.79793297779637,0.7301856985340464,1271.6844,1054.0532,782.178,254.31908,21.313666666666663,0.0014,0.0001,0.0008,0.0137133333333333,0.0120266666666666,17.0,971.78125,1060.312525,101340.1575,-0.0001387280649999,0.394424435,282.481325,1008.1279342723004
2017-01-04 14:45:00,21.86572676732484,1139.1680481284848,-22.79793297779637,0.7115495195878717,1305.3668,1084.3572,866.0068,254.3331,21.384733333333333,0.0014,0.0001,0.0008,0.0138333333333333,0.012,22.866666666666667,973.046875,1086.4531625,101312.79875,-0.0001329777875,0.3045425375,282.5619525,1040.5223004694833
2017-01-04 15:00:00,18.45068163033642,1166.7018333924057,-22.79793297779637,0.6962459655299483,1334.4224,1110.5188,878.9159999999999,254.30132,21.431566666666665,0.0014,0.0001,0.0008,0.01406,0.0125333333333333,32.86666666666667,974.3125,1112.5938,101285.44,-0.00012722751,0.21466064,282.64258,1073.356807511738
